b700000001000000,183,0,0,0,1
ad648d0000000000,173,6,4,141,0
0500390000000000,5,0,0,57,0
05004a0000000000,5,0,0,74,0
b700000000000000,183,0,0,0,0
a505510015000000,165,0,5,81,21
61141c0000000000,97,1,4,28,0
6503140002000000,101,0,3,20,2
bf31000000000000,191,3,1,0,0
07010000fdffffff,7,0,1,0,-3
a501060002000000,165,0,1,6,2
6122000000000000,97,2,2,0,0
b700000001000000,183,0,0,0,1
b701000001000000,183,0,1,0,1
1d42010000000000,29,4,2,1,0
b701000000000000,183,0,1,0,0
b704000001000000,183,0,4,0,1
1503010003000000,21,0,3,1,3
b704000000000000,183,0,4,0,0
b702000001000000,183,0,2,0,1
5503010004000000,85,0,3,1,4
b702000000000000,183,0,2,0,0
5f14000000000000,95,1,4,0,0
1504250001000000,21,0,4,37,1
4f12000000000000,79,1,2,0,0
5702000001000000,87,0,2,0,1
5502210000000000,85,0,2,33,0
0500210000000000,5,0,0,33,0
550336000c000000,85,0,3,54,12
6121000000000000,97,2,1,0,0
5f41000000000000,95,4,1,0,0
b700000001000000,183,0,0,0,1
1501320000000000,21,0,1,50,0
0500320000000000,5,0,0,50,0
15032d0001000000,21,0,3,45,1
71150d0000000000,113,1,5,13,0
6705000008000000,103,0,5,0,8
71130c0000000000,113,1,3,12,0
4f35000000000000,79,3,5,0,0
71100e0000000000,113,1,0,14,0
6700000010000000,103,0,0,0,16
71130f0000000000,113,1,3,15,0
6703000018000000,103,0,3,0,24
4f03000000000000,79,0,3,0,0
4f53000000000000,79,5,3,0,0
150306000c000000,21,0,3,6,12
150305000a000000,21,0,3,5,10
6121000000000000,97,2,1,0,0
6121000000000000,97,2,1,0,0
1503040001000000,21,0,3,4,1
b700000001000000,183,0,0,0,1
6704000020000000,103,0,4,0,32
c704000020000000,199,0,4,0,32
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
6d41090000000000,109,4,1,9,0
0500070000000000,5,0,0,7,0
b700000001000000,183,0,0,0,1
2d41110000000000,45,4,1,17,0
05000f0000000000,5,0,0,15,0
1503010002000000,21,0,3,1,2
71150d0000000000,113,1,5,13,0
6705000008000000,103,0,5,0,8
71130c0000000000,113,1,3,12,0
4f35000000000000,79,3,5,0,0
71100e0000000000,113,1,0,14,0
6700000010000000,103,0,0,0,16
71130f0000000000,113,1,3,15,0
6703000018000000,103,0,3,0,24
4f03000000000000,79,0,3,0,0
4f53000000000000,79,5,3,0,0
150339000c000000,21,0,3,57,12
150338000a000000,21,0,3,56,10
6121000000000000,97,2,1,0,0
6121000000000000,97,2,1,0,0
1503370001000000,21,0,3,55,1
b700000001000000,183,0,0,0,1
6704000020000000,103,0,4,0,32
c704000020000000,199,0,4,0,32
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
cd41010000000000,205,4,1,1,0
b700000001000000,183,0,0,0,1
ad413c0000000000,173,4,1,60,0
05003a0000000000,5,0,0,58,0
05004b0000000000,5,0,0,75,0
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf27000000000000,191,2,7,0,0
bf16000000000000,191,1,6,0,0
7161100000000000,113,6,1,16,0
631afcff00000000,99,1,10,-4,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf01000000000000,191,0,1,0,0
b700000000000000,183,0,0,0,0
15011a0000000000,21,0,1,26,0
7972000000000000,121,7,2,0,0
7b2af0ff00000000,123,2,10,-16,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
8500000001000000,133,0,0,0,1
bf01000000000000,191,0,1,0,0
7163050000000000,113,6,3,5,0
6703000008000000,103,0,3,0,8
7162040000000000,113,6,2,4,0
4f23000000000000,79,2,3,0,0
7164060000000000,113,6,4,6,0
6704000010000000,103,0,4,0,16
7162070000000000,113,6,2,7,0
6702000018000000,103,0,2,0,24
4f42000000000000,79,4,2,0,0
4f32000000000000,79,3,2,0,0
150205000b000000,21,0,2,5,11
b700000001000000,183,0,0,0,1
1501010000000000,21,0,1,1,0
b700000000000000,183,0,0,0,0
550206000a000000,85,0,2,6,10
b700000001000000,183,0,0,0,1
5501040000000000,85,0,1,4,0
0500020000000000,5,0,0,2,0
b700000000000000,183,0,0,0,0
5700000001000000,87,0,0,0,1
9500000000000000,149,0,0,0,0
7113050000000000,113,1,3,5,0
6703000008000000,103,0,3,0,8
7114040000000000,113,1,4,4,0
4f43000000000000,79,4,3,0,0
7115060000000000,113,1,5,6,0
6705000010000000,103,0,5,0,16
7114070000000000,113,1,4,7,0
6704000018000000,103,0,4,0,24
4f54000000000000,79,5,4,0,0
4f34000000000000,79,3,4,0,0
7915100000000000,121,1,5,16,0
bf43000000000000,191,4,3,0,0
6504110002000000,101,0,4,17,2
bf40000000000000,191,4,0,0,0
07000000fdffffff,7,0,0,0,-3
a500280002000000,165,0,0,40,2
7927000000000000,121,2,7,0,0
b700000001000000,183,0,0,0,1
b706000001000000,183,0,6,0,1
1d57010000000000,29,5,7,1,0
b706000000000000,183,0,6,0,0
b707000001000000,183,0,7,0,1
1503010003000000,21,0,3,1,3
b707000000000000,183,0,7,0,0
b705000001000000,183,0,5,0,1
5503010004000000,85,0,3,1,4
b705000000000000,183,0,5,0,0
5f67000000000000,95,6,7,0,0
1507e80001000000,21,0,7,232,1
4f65000000000000,79,6,5,0,0
5705000001000000,87,0,5,0,1
5505ceff00000000,85,0,5,-50,0
0500e40000000000,5,0,0,228,0
150401000c000000,21,0,4,1,12
7926000000000000,121,2,6,0,0
5f56000000000000,95,5,6,0,0
b700000001000000,183,0,0,0,1
5506170100000000,85,0,6,279,0
0500040000000000,5,0,0,4,0
15044c0001000000,21,0,4,76,1
71160d0000000000,113,1,6,13,0
6706000008000000,103,0,6,0,8
71100c0000000000,113,1,0,12,0
4f06000000000000,79,0,6,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f60000000000000,79,6,0,0,0
150001000c000000,21,0,0,1,12
55001c000a000000,85,0,0,28,10
7926000000000000,121,2,6,0,0
5500190001000000,85,0,0,25,1
b700000001000000,183,0,0,0,1
ad569f0000000000,173,5,6,159,0
050087ff00000000,5,0,0,-121,0
7926000000000000,121,2,6,0,0
05001c0000000000,5,0,0,28,0
b700000001000000,183,0,0,0,1
6d56b80000000000,109,5,6,184,0
0500a0ff00000000,5,0,0,-96,0
1504010002000000,21,0,4,1,2
71160d0000000000,113,1,6,13,0
6706000008000000,103,0,6,0,8
71100c0000000000,113,1,0,12,0
4f06000000000000,79,0,6,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f60000000000000,79,6,0,0,0
150001000c000000,21,0,0,1,12
55006b000a000000,85,0,0,107,10
7926000000000000,121,2,6,0,0
5500170001000000,85,0,0,23,1
b700000001000000,183,0,0,0,1
ad569c0000000000,173,5,6,156,0
050084ff00000000,5,0,0,-124,0
7926000000000000,121,2,6,0,0
05006b0000000000,5,0,0,107,0
b700000001000000,183,0,0,0,1
cd56b30000000000,205,5,6,179,0
05009bff00000000,5,0,0,-101,0
0500170000000000,5,0,0,23,0
7110090000000000,113,1,0,9,0
6700000008000000,103,0,0,0,8
7115080000000000,113,1,5,8,0
4f50000000000000,79,5,0,0,0
71160a0000000000,113,1,6,10,0
6706000010000000,103,0,6,0,16
71150b0000000000,113,1,5,11,0
6705000018000000,103,0,5,0,24
4f65000000000000,79,6,5,0,0
4f05000000000000,79,0,5,0,0
b700000000000000,183,0,0,0,0
a5050b0111000000,165,0,5,267,17
7916180000000000,121,1,6,24,0
6503330002000000,101,0,3,51,2
bf40000000000000,191,4,0,0,0
07000000fdffffff,7,0,0,0,-3
a500060002000000,165,0,0,6,2
7928000000000000,121,2,8,0,0
b700000001000000,183,0,0,0,1
b707000001000000,183,0,7,0,1
1d68010000000000,29,6,8,1,0
b707000000000000,183,0,7,0,0
b708000001000000,183,0,8,0,1
1503010003000000,21,0,3,1,3
b708000000000000,183,0,8,0,0
b706000001000000,183,0,6,0,1
5503010004000000,85,0,3,1,4
b706000000000000,183,0,6,0,0
5f78000000000000,95,7,8,0,0
1508c00001000000,21,0,8,192,1
4f76000000000000,79,7,6,0,0
5706000001000000,87,0,6,0,1
5506290000000000,85,0,6,41,0
0500bc0000000000,5,0,0,188,0
55033e000c000000,85,0,3,62,12
7927000000000000,121,2,7,0,0
5f67000000000000,95,6,7,0,0
b700000001000000,183,0,0,0,1
15073a0000000000,21,0,7,58,0
0500cd0000000000,5,0,0,205,0
1503560001000000,21,0,3,86,1
71170d0000000000,113,1,7,13,0
6707000008000000,103,0,7,0,8
71100c0000000000,113,1,0,12,0
4f07000000000000,79,0,7,0,0
71180e0000000000,113,1,8,14,0
6708000010000000,103,0,8,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f80000000000000,79,8,0,0,0
4f70000000000000,79,7,0,0,0
15000c000c000000,21,0,0,12,12
15000b000a000000,21,0,0,11,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
15000a0001000000,21,0,0,10,1
b700000001000000,183,0,0,0,1
6d67980000000000,109,6,7,152,0
0500030000000000,5,0,0,3,0
b700000001000000,183,0,0,0,1
ad67a20000000000,173,6,7,162,0
05000d0000000000,5,0,0,13,0
1503010002000000,21,0,3,1,2
71170d0000000000,113,1,7,13,0
6707000008000000,103,0,7,0,8
71100c0000000000,113,1,0,12,0
4f07000000000000,79,0,7,0,0
71180e0000000000,113,1,8,14,0
6708000010000000,103,0,8,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f80000000000000,79,8,0,0,0
4f70000000000000,79,7,0,0,0
150064000c000000,21,0,0,100,12
150063000a000000,21,0,0,99,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
1500620001000000,21,0,0,98,1
b700000001000000,183,0,0,0,1
cd67940000000000,205,6,7,148,0
b700000001000000,183,0,0,0,1
ad67f60000000000,173,6,7,246,0
0500610000000000,5,0,0,97,0
0500720000000000,5,0,0,114,0
b700000000000000,183,0,0,0,0
a505920019000000,165,0,5,146,25
7916200000000000,121,1,6,32,0
6503140002000000,101,0,3,20,2
07040000fdffffff,7,0,4,0,-3
a504060002000000,165,0,4,6,2
7927000000000000,121,2,7,0,0
b700000001000000,183,0,0,0,1
b704000001000000,183,0,4,0,1
1d67010000000000,29,6,7,1,0
b704000000000000,183,0,4,0,0
b707000001000000,183,0,7,0,1
1503010003000000,21,0,3,1,3
b707000000000000,183,0,7,0,0
b706000001000000,183,0,6,0,1
5503010004000000,85,0,3,1,4
b706000000000000,183,0,6,0,0
5f47000000000000,95,4,7,0,0
1507670001000000,21,0,7,103,1
4f46000000000000,79,4,6,0,0
5706000001000000,87,0,6,0,1
5506190000000000,85,0,6,25,0
0500630000000000,5,0,0,99,0
55032e000c000000,85,0,3,46,12
7924000000000000,121,2,4,0,0
5f64000000000000,95,6,4,0,0
b700000001000000,183,0,0,0,1
15042a0000000000,21,0,4,42,0
0500740000000000,5,0,0,116,0
15032c0001000000,21,0,3,44,1
71100d0000000000,113,1,0,13,0
6700000008000000,103,0,0,0,8
71140c0000000000,113,1,4,12,0
4f40000000000000,79,4,0,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71140f0000000000,113,1,4,15,0
6704000018000000,103,0,4,0,24
4f74000000000000,79,7,4,0,0
4f04000000000000,79,0,4,0,0
150406000c000000,21,0,4,6,12
150405000a000000,21,0,4,5,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
1504040001000000,21,0,4,4,1
b700000001000000,183,0,0,0,1
6d674f0000000000,109,6,7,79,0
0500030000000000,5,0,0,3,0
b700000001000000,183,0,0,0,1
ad67530000000000,173,6,7,83,0
0500070000000000,5,0,0,7,0
1503010002000000,21,0,3,1,2
71100d0000000000,113,1,0,13,0
6700000008000000,103,0,0,0,8
71140c0000000000,113,1,4,12,0
4f40000000000000,79,4,0,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71140f0000000000,113,1,4,15,0
6704000018000000,103,0,4,0,24
4f74000000000000,79,7,4,0,0
4f04000000000000,79,0,4,0,0
150434000c000000,21,0,4,52,12
150433000a000000,21,0,4,51,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
1504320001000000,21,0,4,50,1
b700000001000000,183,0,0,0,1
cd674b0000000000,205,6,7,75,0
b700000001000000,183,0,0,0,1
ad677d0000000000,173,6,7,125,0
0500310000000000,5,0,0,49,0
0500420000000000,5,0,0,66,0
b700000000000000,183,0,0,0,0
a505490021000000,165,0,5,73,33
7914280000000000,121,1,4,40,0
6503140002000000,101,0,3,20,2
bf31000000000000,191,3,1,0,0
07010000fdffffff,7,0,1,0,-3
a501060002000000,165,0,1,6,2
7922000000000000,121,2,2,0,0
b700000001000000,183,0,0,0,1
b701000001000000,183,0,1,0,1
1d42010000000000,29,4,2,1,0
b701000000000000,183,0,1,0,0
b704000001000000,183,0,4,0,1
1503010003000000,21,0,3,1,3
b704000000000000,183,0,4,0,0
b702000001000000,183,0,2,0,1
5503010004000000,85,0,3,1,4
b702000000000000,183,0,2,0,0
5f14000000000000,95,1,4,0,0
15041d0001000000,21,0,4,29,1
4f12000000000000,79,1,2,0,0
5702000001000000,87,0,2,0,1
5502190000000000,85,0,2,25,0
0500190000000000,5,0,0,25,0
55032e000c000000,85,0,3,46,12
7921000000000000,121,2,1,0,0
5f41000000000000,95,4,1,0,0
b700000001000000,183,0,0,0,1
15012a0000000000,21,0,1,42,0
05002a0000000000,5,0,0,42,0
15032d0001000000,21,0,3,45,1
71130d0000000000,113,1,3,13,0
6703000008000000,103,0,3,0,8
71150c0000000000,113,1,5,12,0
4f53000000000000,79,5,3,0,0
71150e0000000000,113,1,5,14,0
6705000010000000,103,0,5,0,16
71110f0000000000,113,1,1,15,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
4f31000000000000,79,3,1,0,0
150106000c000000,21,0,1,6,12
150105000a000000,21,0,1,5,10
7922000000000000,121,2,2,0,0
7922000000000000,121,2,2,0,0
1501040001000000,21,0,1,4,1
b700000001000000,183,0,0,0,1
6d42050000000000,109,4,2,5,0
0500030000000000,5,0,0,3,0
b700000001000000,183,0,0,0,1
ad42090000000000,173,4,2,9,0
0500070000000000,5,0,0,7,0
1503010002000000,21,0,3,1,2
71130d0000000000,113,1,3,13,0
6703000008000000,103,0,3,0,8
71150c0000000000,113,1,5,12,0
4f53000000000000,79,5,3,0,0
71150e0000000000,113,1,5,14,0
6705000010000000,103,0,5,0,16
71110f0000000000,113,1,1,15,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
4f31000000000000,79,3,1,0,0
150135000c000000,21,0,1,53,12
150134000a000000,21,0,1,52,10
7922000000000000,121,2,2,0,0
7922000000000000,121,2,2,0,0
1501330001000000,21,0,1,51,1
b700000001000000,183,0,0,0,1
cd42010000000000,205,4,2,1,0
b700000001000000,183,0,0,0,1
ad42340000000000,173,4,2,52,0
0500320000000000,5,0,0,50,0
0500430000000000,5,0,0,67,0
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf36000000000000,191,3,6,0,0
bf27000000000000,191,2,7,0,0
7112110000000000,113,1,2,17,0
6702000008000000,103,0,2,0,8
7113100000000000,113,1,3,16,0
4f32000000000000,79,3,2,0,0
7113120000000000,113,1,3,18,0
6703000010000000,103,0,3,0,16
7111130000000000,113,1,1,19,0
6701000018000000,103,0,1,0,24
4f31000000000000,79,3,1,0,0
4f21000000000000,79,2,1,0,0
631afcff00000000,99,1,10,-4,0
b709000000000000,183,0,9,0,0
639af8ff00000000,99,9,10,-8,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
bf61000000000000,191,6,1,0,0
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
1501210000000000,21,0,1,33,0
1508200000000000,21,0,8,32,0
bfa2000000000000,191,10,2,0,0
07020000f8ffffff,7,0,2,0,-8
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
15001a0000000000,21,0,0,26,0
6706000020000000,103,0,6,0,32
7706000020000000,119,0,6,0,32
bf61000000000000,191,6,1,0,0
a50601007f000000,165,0,6,1,127
b70100007f000000,183,0,1,0,127
6701000003000000,103,0,1,0,3
6310000000000000,99,1,0,0,0
b701000004000000,183,0,1,0,4
bf37000000000000,191,3,7,0,0
bf26000000000000,191,2,6,0,0
7112110000000000,113,1,2,17,0
6702000008000000,103,0,2,0,8
7113100000000000,113,1,3,16,0
4f32000000000000,79,3,2,0,0
7113120000000000,113,1,3,18,0
6703000010000000,103,0,3,0,16
7111130000000000,113,1,1,19,0
6701000018000000,103,0,1,0,24
4f31000000000000,79,3,1,0,0
4f21000000000000,79,2,1,0,0
631afcff00000000,99,1,10,-4,0
b709000000000000,183,0,9,0,0
639af8ff00000000,99,9,10,-8,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
bf71000000000000,191,7,1,0,0
6701000020000000,103,0,1,0,32
7701000020000000,119,0,1,0,32
15011c0000000000,21,0,1,28,0
15081b0000000000,21,0,8,27,0
bfa2000000000000,191,10,2,0,0
07020000f8ffffff,7,0,2,0,-8
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500150000000000,21,0,0,21,0
bf09000000000000,191,0,9,0,0
6707000020000000,103,0,7,0,32
7707000020000000,119,0,7,0,32
a5070100ff000000,165,0,7,1,255
b7070000ff000000,183,0,7,0,255
bf71000000000000,191,7,1,0,0
6701000003000000,103,0,1,0,3
6319000000000000,99,1,9,0,0
57070000ff000000,87,0,7,0,255
57070000ff000000,87,0,7,0,255
0700000004000000,7,0,0,0,4
bf01000000000000,191,0,1,0,0
bf72000000000000,191,7,2,0,0
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
bf81000000000000,191,8,1,0,0
bf92000000000000,191,9,2,0,0
8500000001000000,133,0,0,0,1
b709000001000000,183,0,9,0,1
5500010000000000,85,0,0,1,0
b709000000000000,183,0,9,0,0
bf90000000000000,191,9,0,0,0
9500000000000000,149,0,0,0,0
bf36000000000000,191,3,6,0,0
bf25000000000000,191,2,5,0,0
b707000000000000,183,0,7,0,0
637af8ff00000000,99,7,10,-8,0
bf62000000000000,191,6,2,0,0
07020000ffffffff,7,0,2,0,-1
6702000020000000,103,0,2,0,32
7702000020000000,119,0,2,0,32
2502c300ff0f0000,37,0,2,195,4095
0701000010000000,7,0,1,0,16
bf62000000000000,191,6,2,0,0
57020000ffff0000,87,0,2,0,65535
2502140090000000,37,0,2,20,144
b708000000010000,183,0,8,0,256
a5020b0001010000,165,0,2,11,257
b708000000020000,183,0,8,0,512
bf62000000000000,191,6,2,0,0
57020000ffff0000,87,0,2,0,65535
a502070001020000,165,0,2,7,513
b708000000040000,183,0,8,0,1024
a502050001040000,165,0,2,5,1025
bf62000000000000,191,6,2,0,0
57020000ffff0000,87,0,2,0,65535
b708000000100000,183,0,8,0,4096
2502010000080000,37,0,2,1,2048
b708000000080000,183,0,8,0,2048
bf80000000000000,191,8,0,0,0
57000000ffff0000,87,0,0,0,65535
bf62000000000000,191,6,2,0,0
57020000ff000000,87,0,2,0,255
9702000018000000,151,0,2,0,24
bf69000000000000,191,6,9,0,0
bf60000000000000,191,6,0,0,0
bf68000000000000,191,6,8,0,0
1502090000000000,21,0,2,9,0
bf63000000000000,191,6,3,0,0
1f23000000000000,31,2,3,0,0
bf38000000000000,191,3,8,0,0
0708000018000000,7,0,8,0,24
bf80000000000000,191,8,0,0,0
57000000ffff0000,87,0,0,0,65535
57030000ffff0000,87,0,3,0,65535
2503140078000000,37,0,3,20,120
bf02000000000000,191,0,2,0,0
0702000000ffffff,7,0,2,0,-256
1803000000ffffff,24,0,3,0,-256
bf24000000000000,191,2,4,0,0
5f34000000000000,95,3,4,0,0
7704000008000000,119,0,4,0,8
6702000018000000,103,0,2,0,24
4f42000000000000,79,4,2,0,0
6702000020000000,103,0,2,0,32
7702000020000000,119,0,2,0,32
6502060002000000,101,0,2,6,2
1502060003000000,21,0,2,6,3
b709000008000000,183,0,9,0,8
1502010007000000,21,0,2,1,7
b709000009000000,183,0,9,0,9
0500030000000000,5,0,0,3,0
0500020000000000,5,0,0,2,0
b709000006000000,183,0,9,0,6
15020c0000000000,21,0,2,12,0
1502010001000000,21,0,2,1,1
b709000007000000,183,0,9,0,7
0500080000000000,5,0,0,8,0
0500070000000000,5,0,0,7,0
b70900000a000000,183,0,9,0,10
0500010000000000,5,0,0,1,0
bf89000000000000,191,8,9,0,0
57090000ff000000,87,0,9,0,255
3709000018000000,55,0,9,0,24
07090000ffffffff,7,0,9,0,-1
0500290000000000,5,0,0,41,0
7b8af0ff00000000,123,8,10,-16,0
7b0ad8ff00000000,123,0,10,-40,0
bf92000000000000,191,9,2,0,0
570200000f000000,87,0,2,0,15
6702000002000000,103,0,2,0,2
0f21000000000000,15,2,1,0,0
6112000000000000,97,1,2,0,0
18010000ffffffff,24,0,1,0,-1
7b2ae8ff00000000,123,2,10,-24,0
1d12770000000000,29,1,2,119,0
bfa8000000000000,191,10,8,0,0
07080000f8ffffff,7,0,8,0,-8
1801000000000000,24,0,1,0,0
bf82000000000000,191,8,2,0,0
7b5ae0ff00000000,123,5,10,-32,0
8500000001000000,133,0,0,0,1
bf97000000000000,191,9,7,0,0
bf69000000000000,191,6,9,0,0
bf06000000000000,191,0,6,0,0
1801000000000000,24,0,1,0,0
bf82000000000000,191,8,2,0,0
8500000001000000,133,0,0,0,1
bf94000000000000,191,9,4,0,0
bf79000000000000,191,7,9,0,0
79a3e0ff00000000,121,10,3,-32,0
b707000000000000,183,0,7,0,0
bf08000000000000,191,0,8,0,0
1506630000000000,21,0,6,99,0
1508620000000000,21,0,8,98,0
6509040005000000,101,0,9,4,5
6b46000000000000,107,4,6,0,0
57040000ff1f0000,87,0,4,0,8191
b702000002000000,183,0,2,0,2
7346000000000000,115,4,6,0,0
57040000ff1f0000,87,0,4,0,8191
b702000001000000,183,0,2,0,1
0500030000000000,5,0,0,3,0
bf47000000000000,191,4,7,0,0
7b6ad0ff00000000,123,6,10,-48,0
bf61000000000000,191,6,1,0,0
0f21000000000000,15,2,1,0,0
bf76000000000000,191,7,6,0,0
57070000ffff0000,87,0,7,0,65535
bf72000000000000,191,7,2,0,0
8500000004000000,133,0,0,0,4
79a1f0ff00000000,121,10,1,-16,0
57010000ffff0000,87,0,1,0,65535
bd710e0000000000,189,7,1,14,0
b702000001000000,183,0,2,0,1
c509010006000000,197,0,9,1,6
b702000002000000,183,0,2,0,2
57060000ff1f0000,87,0,6,0,8191
bf63000000000000,191,6,3,0,0
57030000ffff0000,87,0,3,0,65535
79a1d0ff00000000,121,10,1,-48,0
0f31000000000000,15,3,1,0,0
0f21000000000000,15,2,1,0,0
79a2d8ff00000000,121,10,2,-40,0
1f62000000000000,31,6,2,0,0
57020000ff0f0000,87,0,2,0,4095
bf83000000000000,191,8,3,0,0
8500000004000000,133,0,0,0,4
79a1e8ff00000000,121,10,1,-24,0
631afcff00000000,99,1,10,-4,0
6709000020000000,103,0,9,0,32
7709000020000000,119,0,9,0,32
65090a0004000000,101,0,9,10,4
b707000000000000,183,0,7,0,0
65090e0007000000,101,0,9,14,7
1509150008000000,21,0,9,21,8
1801000000000000,24,0,1,0,0
1509080009000000,21,0,9,8,9
1801000000000000,24,0,1,0,0
05000b0000000000,5,0,0,11,0
15090d000a000000,21,0,9,13,10
1801000000000000,24,0,1,0,0
0500050000000000,5,0,0,5,0
1509200005000000,21,0,9,32,5
1801000000000000,24,0,1,0,0
0500020000000000,5,0,0,2,0
1509130006000000,21,0,9,19,6
1801000000000000,24,0,1,0,0
05000e0000000000,5,0,0,14,0
1509010007000000,21,0,9,1,7
1801000000000000,24,0,1,0,0
05001f0000000000,5,0,0,31,0
05000d0000000000,5,0,0,13,0
b707000000000000,183,0,7,0,0
6509110001000000,101,0,9,17,1
1509130002000000,21,0,9,19,2
1801000000000000,24,0,1,0,0
0500080000000000,5,0,0,8,0
1509090003000000,21,0,9,9,3
1801000000000000,24,0,1,0,0
0500110000000000,5,0,0,17,0
1509010004000000,21,0,9,1,4
1801000000000000,24,0,1,0,0
0500180000000000,5,0,0,24,0
0500060000000000,5,0,0,6,0
1801000000000000,24,0,1,0,0
15092d0000000000,21,0,9,45,0
1509010001000000,21,0,9,1,1
1801000000000000,24,0,1,0,0
0500280000000000,5,0,0,40,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
8500000001000000,133,0,0,0,1
79a2d0ff00000000,121,10,2,-48,0
1500050000000000,21,0,0,5,0
bf01000000000000,191,0,1,0,0
8500000001000000,133,0,0,0,1
b707000001000000,183,0,7,0,1
5500010000000000,85,0,0,1,0
b707000000000000,183,0,7,0,0
0500160000000000,5,0,0,22,0
05001e0000000000,5,0,0,30,0
bf70000000000000,191,7,0,0,0
9500000000000000,149,0,0,0,0
b700000000000000,183,0,0,0,0
7b0ae0ff00000000,123,0,10,-32,0
7b0ad8ff00000000,123,0,10,-40,0
7b0ad0ff00000000,123,0,10,-48,0
7b0ac8ff00000000,123,0,10,-56,0
7b0ac0ff00000000,123,0,10,-64,0
630abcff00000000,99,0,10,-68,0
630ab8ff00000000,99,0,10,-72,0
71130d0000000000,113,1,3,13,0
6703000008000000,103,0,3,0,8
71140c0000000000,113,1,4,12,0
4f43000000000000,79,4,3,0,0
71150e0000000000,113,1,5,14,0
6705000010000000,103,0,5,0,16
71140f0000000000,113,1,4,15,0
6704000018000000,103,0,4,0,24
4f54000000000000,79,5,4,0,0
4f34000000000000,79,3,4,0,0
6504040027000000,101,0,4,4,39
1504050028000000,21,0,4,5,40
6923000000000000,105,2,3,0,0
6b3ae6ff00000000,107,3,10,-26,0
6923020000000000,105,2,3,2,0
6b3ae0ff00000000,107,3,10,-32,0
7923080000000000,121,2,3,8,0
7b3ac0ff00000000,123,3,10,-64,0
7922100000000000,121,2,2,16,0
7b2ac8ff00000000,123,2,10,-56,0
b705000000000000,183,0,5,0,0
bfa2000000000000,191,10,2,0,0
07020000c0ffffff,7,0,2,0,-64
